41.6214128,0.6174734,2
41.6213714,0.6174132,2
41.6213244,0.6173457,2
41.6212705,0.6172692,2
41.621211,0.6171854,2
41.6211461,0.6170926,2
41.621077,0.6169945,2
41.6210067,0.6168958,2
41.6209393,0.6168003,2
41.6208713,0.6167073,2
41.6208025,0.6166135,2
41.6207316,0.6165179,2
41.6206618,0.6164244,2
41.6205941,0.6163352,2
41.6205292,0.6162491,2
41.620467,0.6161657,2
41.6204069,0.6160878,2
41.6203484,0.6160135,2
41.6202922,0.6159434,2
41.6202389,0.615877,2
41.6201866,0.6158142,2
41.6201402,0.6157604,2
41.6201024,0.6157179,2
41.6200716,0.6156833,2
41.6200513,0.6156606,2
41.6200328,0.6156393,2
41.6200177,0.6156225,2
41.619992,0.6155949,2
41.6199572,0.6155556,2
41.6199166,0.615509,2
41.6198767,0.6154631,2
41.6198372,0.6154186,2
41.6197954,0.6153725,2
41.619753,0.6153272,2
41.6197138,0.6152857,2
41.6196786,0.6152483,2
41.6196464,0.6152141,2
41.6196171,0.6151842,2
41.6195906,0.6151566,2
41.6195694,0.6151351,2
41.6195528,0.6151185,2
41.6195351,0.6151038,2
41.6195025,0.6150986,2
41.6194745,0.6150907,2
41.6194392,0.615067,2
41.619402,0.6150309,2
41.6193618,0.6149889,2
41.6193175,0.6149387,2
41.6192738,0.6148836,2
41.6192316,0.6148286,2
41.6191881,0.6147798,2
41.6191411,0.6147364,2
41.6190905,0.614694,2
41.6190352,0.6146461,2
41.6189753,0.6145909,2
41.6189101,0.6145317,2
41.6188385,0.6144711,2
41.6187601,0.6144095,2
41.6186767,0.6143468,2
41.618591,0.6142814,2
41.6185051,0.6142176,2
41.6184208,0.6141557,2
41.6183434,0.6140998,2
41.6182806,0.6140537,2
41.618233,0.6140218,2
41.6182014,0.6140031,2
41.6181846,0.6139931,2
41.6181478,0.6139758,2
41.618112,0.6139518,2
41.6180623,0.6139189,2
41.6180101,0.6138826,2
41.6179593,0.6138502,2
41.6179069,0.6138173,2
41.6178468,0.6137807,2
41.6177759,0.6137408,2
41.6176949,0.6136974,2
41.6176083,0.613653,2
41.6175207,0.6136081,2
41.6174335,0.6135679,2
41.6173551,0.6135363,2
41.6172828,0.6135121,2
41.6172135,0.6134832,2
41.617145,0.61345,2
41.6170717,0.6134175,2
41.6169954,0.6133879,2
41.6169195,0.6133598,2
41.6168457,0.6133338,2
41.6167754,0.6133116,2
41.6167079,0.6132904,2
41.6166503,0.6132679,2
41.6166033,0.6132379,2
41.6165631,0.6131942,2
41.6165338,0.6131379,2
41.6165144,0.6130754,2
41.6164998,0.6130123,2
41.6164913,0.6129399,2
41.6164909,0.6128648,2
41.6164957,0.6127905,2
41.6165036,0.612713,2
41.6165124,0.6126365,2
41.6165196,0.6125665,2
41.6165259,0.612502,2
41.6165322,0.6124387,2
41.6165384,0.6123739,2
41.6165441,0.6123108,2
41.6165487,0.6122623,2
41.6165508,0.6122285,2
41.6165539,0.6121881,2
41.6165579,0.6121333,2
41.6165614,0.6120924,2
41.6165668,0.6120536,2
41.6165758,0.6120201,2
41.6165956,0.6119897,2
41.6166256,0.6119651,2
41.6166555,0.6119511,2
41.6166787,0.6119465,2
41.6166968,0.6119478,2
41.6167313,0.6119525,2
41.6167627,0.6119591,2
41.6167804,0.6119668,2
41.6167986,0.6119844,2
41.6168112,0.6120086,2
41.6168165,0.6120321,2
41.6168194,0.6120797,2
41.6168175,0.6121062,2
41.6168032,0.6121286,2
41.6168001,0.6121533,2
41.6167916,0.6121838,2
41.6167841,0.6122225,2
41.6167777,0.6122538,2
41.6167698,0.6122954,2
41.6167675,0.61232,2
41.6167669,0.6123503,2
41.616771,0.61238,2
41.6167783,0.6124027,2
41.6167949,0.6124198,2
41.6168187,0.6124128,2
41.6168416,0.6124181,2
41.6168595,0.6124209,2
41.616888,0.6124256,2
41.616911,0.6124366,2
41.616925,0.6124524,2
41.6169278,0.6124763,2
41.6169422,0.6124495,2
41.6169582,0.6124325,2
41.6169479,0.6124523,2
41.610622,0.6227416,3
41.6106309,0.6227164,3
41.6106504,0.622713,3
41.6106623,0.6226939,3
41.6106439,0.6226438,3
41.6106247,0.6225945,3
41.6105927,0.622538,3
41.6105583,0.6224811,3
41.610518,0.622426,3
41.6104769,0.622359,3
41.6104327,0.6222795,3
41.6103942,0.6221788,3
41.6103595,0.622063,3
41.6103276,0.6219367,3
41.6102956,0.621806,3
41.6102589,0.6216779,3
41.6102201,0.6215519,3
41.6101755,0.6214207,3
41.6101233,0.621285,3
41.6100655,0.6211456,3
41.610003,0.6210096,3
41.6099418,0.6208667,3
41.6098828,0.6207271,3
41.6098264,0.6205931,3
41.6097713,0.6204649,3
41.6097172,0.6203386,3
41.6096643,0.6202112,3
41.6096133,0.620089,3
41.6095632,0.6199737,3
41.6095164,0.6198633,3
41.609472,0.6197552,3
41.6094297,0.6196513,3
41.609387,0.6195486,3
41.609343,0.6194471,3
41.6092989,0.6193465,3
41.6092571,0.6192507,3
41.6092157,0.6191559,3
41.6091719,0.6190579,3
41.6091272,0.6189558,3
41.6090825,0.6188556,3
41.6090413,0.6187586,3
41.6090008,0.6186642,3
41.6089581,0.6185654,3
41.6088968,0.618491,3
41.6088472,0.6184009,3
41.6088087,0.6182945,3
41.6087655,0.6181864,3
41.6087224,0.6180818,3
41.6086792,0.6179742,3
41.6086427,0.6178514,3
41.6086162,0.6176997,3
41.608585,0.6175612,3
41.6085574,0.6174337,3
41.6085396,0.617303,3
41.6085012,0.6172553,3
41.6085357,0.61739,3
41.6085505,0.6174413,3
41.608561,0.6174213,3
41.6085496,0.6173886,3
41.608544,0.6173485,3
41.608545,0.6173101,3
41.6085555,0.6172649,3
41.6085777,0.6172215,3
41.6086027,0.6171869,3
41.6086808,0.6171218,3
41.6087552,0.617068,3
41.6088185,0.6170287,3
41.6089103,0.6169546,3
41.6089988,0.6168775,3
41.6090865,0.6168058,3
41.609185,0.61673,3
41.6092871,0.6166575,3
41.6093919,0.6165845,3
41.6094931,0.616506,3
41.6095917,0.6164303,3
41.6097084,0.6163663,3
41.6098361,0.6163227,3
41.609958,0.6162832,3
41.610025,0.6161618,3
41.6101132,0.6160452,3
41.6102065,0.6159213,3
41.6103004,0.6157962,3
41.6103944,0.6156762,3
41.6104874,0.6155664,3
41.6105849,0.6154604,3
41.6106808,0.6153542,3
41.6107875,0.6152437,3
41.6108972,0.6151316,3
41.6109994,0.6150248,3
41.6110999,0.6149209,3
41.6111985,0.6148295,3
41.6113025,0.6147528,3
41.6114112,0.6146839,3
41.6115168,0.6146037,3
41.6116265,0.6145262,3
41.6117394,0.6144459,3
41.6118573,0.6143666,3
41.611973,0.6142846,3
41.6120953,0.6142116,3
41.6122134,0.6141409,3
41.6123377,0.6140708,3
41.6124557,0.6140023,3
41.6125747,0.613943,3
41.6126908,0.6138886,3
41.61279,0.6138425,3
41.6128892,0.613798,3
41.6129937,0.6137534,3
41.6130994,0.6137097,3
41.6132203,0.6136537,3
41.6133407,0.6136058,3
41.613458,0.6135613,3
41.6135822,0.613517,3
41.6136997,0.6134808,3
41.6138124,0.6134472,3
41.613929,0.613412,3
41.614045,0.6133799,3
41.6141714,0.6133481,3
41.6143026,0.6133257,3
41.6144367,0.6133024,3
41.6145622,0.6132866,3
41.6146781,0.6132727,3
41.6147841,0.6132656,3
41.6148896,0.6132555,3
41.6149995,0.6132501,3
41.6151115,0.6132447,3
41.6152231,0.6132419,3
41.615338,0.6132418,3
41.6154442,0.6132429,3
41.6155461,0.6132478,3
41.6156496,0.6132565,3
41.6157531,0.6132659,3
41.6158528,0.6132759,3
41.6159566,0.6132851,3
41.6160625,0.6133016,3
41.6161652,0.6133184,3
41.6162659,0.6133382,3
41.6163637,0.6133574,3
41.6164598,0.613385,3
41.6165574,0.6134089,3
41.6166563,0.6134375,3
41.6167566,0.6134658,3
41.6168577,0.6134978,3
41.6169602,0.6135323,3
41.6170556,0.6135655,3
41.6171699,0.6136038,3
41.6172806,0.613652,3
41.6173894,0.6137009,3
41.6175048,0.6137552,3
41.6176253,0.6138169,3
41.6177469,0.6138802,3
41.6178653,0.6139451,3
41.6179827,0.614011,3
41.6181057,0.6140831,3
41.6182305,0.6141602,3
41.6183556,0.6142394,3
41.618469,0.6143201,3
41.6185768,0.6143895,3
41.6186831,0.6144673,3
41.6187813,0.6145475,3
41.6188822,0.6146338,3
41.6189804,0.6147165,3
41.619079,0.6148004,3
41.6191786,0.6148894,3
41.619278,0.6149799,3
41.6193757,0.6150752,3
41.6194699,0.6151666,3
41.6195654,0.6152674,3
41.6196502,0.6153587,3
41.6197362,0.6154505,3
41.6198189,0.6155427,3
41.6198987,0.6156327,3
41.6199822,0.6157231,3
41.6200679,0.6158145,3
41.6201503,0.6159067,3
41.6202311,0.6160057,3
41.6203095,0.6161042,3
41.6203857,0.6162065,3
41.6204622,0.616306,3
41.6205474,0.6164015,3
41.620588,0.6165172,3
41.6206273,0.6166569,3
41.6206821,0.6167,3
41.6207246,0.6167549,3
41.6207565,0.6168013,3
41.6207832,0.6168469,3
41.6208033,0.616876,3
41.6208252,0.6169006,3
41.6208385,0.6169177,3
41.620859,0.6169445,3
41.6208739,0.6169685,3
41.6209049,0.617007,3
41.6209405,0.6170537,3
41.6209728,0.6171004,3
41.6210043,0.6171429,3
41.6210435,0.6171845,3
41.621081,0.6172327,3
41.6211213,0.6172848,3
41.6211667,0.6173438,3
41.6212084,0.6174018,3
41.6212481,0.6174625,3
41.6212861,0.6175159,3
41.6213198,0.6175609,3
41.6213473,0.6175985,3
41.6213724,0.6176289,3
41.6213814,0.6176531,3
41.6213937,0.6176724,3
41.6214086,0.6176587,3
41.6214257,0.6176871,3
41.6214836,0.6177638,3
41.6215402,0.6178077,3
41.6216019,0.6178354,3
41.6216722,0.6178355,3
41.6217396,0.6178086,3
41.6218044,0.6177516,3
41.6218691,0.6176793,3
41.6219331,0.6176011,3
41.6219904,0.6175237,3
41.6220512,0.6174448,3
41.6221139,0.6173677,3
41.6221774,0.617288,3
41.6222393,0.61721,3
41.6222965,0.6171372,3
41.6223523,0.6170647,3
41.6224009,0.6169947,3
41.6224502,0.6169301,3
41.6224974,0.6168732,3
41.6225447,0.6168305,3
41.6225897,0.6168091,3
41.6226328,0.6168151,3
41.62267,0.6168438,3
41.6227043,0.6168895,3
41.6227438,0.6169482,3
41.6227889,0.6170119,3
41.622837,0.6170739,3
41.622884,0.6171286,3
41.6229293,0.6171842,3
41.6229737,0.6172412,3
41.6230118,0.6173021,3
41.6230448,0.617363,3
41.6230758,0.6174259,3
41.6231017,0.6174858,3
41.6231229,0.6175493,3
41.6231435,0.6176088,3
41.6231621,0.6176653,3
41.6231749,0.6177116,3
41.6231831,0.6177404,3
41.6231901,0.6177708,3
41.6232026,0.6178067,3
41.6232156,0.6178266,3
41.6232351,0.6178452,3
41.6232582,0.6178567,3
41.6232784,0.6178597,3
41.6232971,0.6178586,3
41.6233202,0.6178559,3
41.6233484,0.6178518,3
41.6233726,0.6178492,3
41.6233933,0.6178507,3
41.6234175,0.6178581,3
41.6234458,0.6178763,3
41.6234763,0.6179052,3
41.6235052,0.617936,3
41.6235371,0.6179693,3
41.6235717,0.618004,3
41.6236063,0.6180354,3
41.623642,0.6180661,3
41.6236782,0.6180973,3
41.6237125,0.6181278,3
41.6237413,0.6181548,3
41.6237623,0.6181751,3
41.6237784,0.618195,3
41.6237965,0.6182157,3
41.6238289,0.6182381,3
41.6238586,0.6182469,3
41.6238887,0.6182438,3
41.6239216,0.6182263,3
41.623946,0.6181891,3
41.6239614,0.6181371,3
41.6239705,0.6180803,3
41.6239792,0.618022,3
41.6239891,0.6179508,3
41.6240011,0.6178833,3
41.6240173,0.6178163,3
41.6240316,0.61775,3
41.6240433,0.6176868,3
41.6240524,0.6176251,3
41.6240599,0.6175711,3
41.6240522,0.6175186,3
41.6240362,0.6174679,3
41.6240059,0.6174246,3
41.6239739,0.6173939,3
41.6239405,0.6173682,3
41.6239065,0.6173426,3
41.6238759,0.6173177,3
41.6238453,0.6172913,3
41.6238112,0.6172609,3
41.6237745,0.6172257,3
41.6237382,0.6171917,3
41.6237049,0.6171606,3
41.6236686,0.6171252,3
41.6236373,0.6170936,3
41.6235984,0.6170535,3
41.6235599,0.6170171,3
41.6235222,0.6169799,3
41.6234905,0.6169465,3
41.6234608,0.6169167,3
41.6234288,0.6168856,3
41.6233976,0.6168561,3
41.6233715,0.6168302,3
41.6233482,0.6168066,3
41.6233292,0.6167786,3
41.6233141,0.6167466,3
41.6232992,0.6167118,3
41.6232836,0.61668,3
41.6232651,0.6166544,3
41.6232414,0.6166343,3
41.6232122,0.6166249,3
41.6231781,0.6166282,3
41.6231437,0.6166442,3
41.6231111,0.6166668,3
41.6230836,0.6166898,3
41.6230642,0.6167101,3
41.6230482,0.6167237,3
41.6230588,0.6167499,3
41.6230608,0.6167977,3
41.6230606,0.6168286,3
41.6230599,0.616865,3
41.6230655,0.6169077,3
41.6230761,0.6169559,3
41.6230904,0.617006,3
41.6231074,0.6170591,3
41.6231246,0.6171127,3
41.6231409,0.6171618,3
41.623154,0.6172035,3
41.6231656,0.6172419,3
41.6231765,0.6172802,3
41.6231857,0.6173169,3
41.6231933,0.6173471,3
41.6232007,0.6173708,3
41.6232096,0.6173961,3
41.6232192,0.6174251,3
41.6232286,0.6174539,3
41.6232374,0.6174806,3
41.6232451,0.6175052,3
41.623258,0.6175456,3
41.6232701,0.6175742,3
41.6232863,0.6176061,3
41.6233064,0.6176519,3
41.6233171,0.6176781,3
41.6233276,0.6177042,3
41.6233353,0.6177339,3
41.6233336,0.6177727,3
41.6233217,0.6178105,3
41.6233055,0.6178335,3
41.6232879,0.6178505,3
41.6232717,0.6178702,3
41.623261,0.6178984,3
41.623261,0.617943,3
41.6232747,0.6180017,3
41.6233028,0.6180722,3
41.6233218,0.6181336,3
41.62334,0.618191,3
41.6233595,0.6182506,3
41.6233789,0.6183095,3
41.6233983,0.6183727,3
41.6234186,0.6184365,3
41.6234395,0.6185019,3
41.6234608,0.6185657,3
41.6234852,0.6186301,3
41.6235179,0.6186899,3
41.6235589,0.6187383,3
41.6236,0.6187821,3
41.6236439,0.6188224,3
41.6236883,0.6188629,3
41.6237319,0.618905,3
41.6237764,0.6189456,3
41.6238177,0.6189868,3
41.6238469,0.6190138,3
41.6238702,0.6190321,3
41.6238947,0.6190579,3
41.6239101,0.6190764,3
41.6239378,0.6191022,3
41.6239524,0.6191163,3
41.6239772,0.6191419,3
41.6239955,0.6191596,3
41.6240181,0.6191679,3
41.6240354,0.6191868,3
41.6240626,0.6192083,3
41.6240791,0.6192264,3
41.6240967,0.6192435,3
41.6241135,0.619257,3
41.6241312,0.6192708,3
41.6241722,0.6192745,3
41.6242024,0.6192407,3
41.6242232,0.6191689,3
41.6242483,0.6190999,3
41.6242725,0.6190237,3
41.6242944,0.6189489,3
41.6243158,0.6188835,3
41.6243375,0.6188189,3
41.6243599,0.6187455,3
41.6243809,0.6186712,3
41.6244123,0.6185844,3
41.624441,0.6185009,3
41.6244675,0.6184182,3
41.6244947,0.6183368,3
41.624525,0.6182524,3
41.6245548,0.6181675,3
41.6245832,0.6180805,3
41.624612,0.617994,3
41.6246397,0.6179117,3
41.6246666,0.6178344,3
41.6246911,0.6177629,3
41.6247165,0.6176897,3
41.624743,0.6176147,3
41.6247694,0.6175363,3
41.6247947,0.617457,3
41.6248221,0.6173794,3
41.6248491,0.6172994,3
41.6248764,0.6172245,3
41.6249,0.6171617,3
41.62492,0.617116,3
41.6249354,0.6170834,3
41.6249467,0.6170547,3
41.6249582,0.6170299,3
41.6249685,0.6170057,3
41.6249839,0.6169741,3
41.6249993,0.6169337,3
41.6250149,0.6168936,3
41.6250271,0.6168608,3
41.6250385,0.6168288,3
41.6250525,0.6167922,3
41.6250685,0.6167515,3
41.6250858,0.6167092,3
41.6251013,0.6166719,3
41.6251138,0.6166415,3
41.6251255,0.6166131,3
41.6251368,0.6165865,3
41.6251467,0.6165627,3
41.6251618,0.6165269,3
41.6251783,0.6164847,3
41.6251863,0.6164618,3
41.6251947,0.6164378,3
41.6252055,0.6164037,3
41.6252202,0.6163453,3
41.625242,0.6162787,3
41.6252613,0.6162084,3
41.6252717,0.6161314,3
41.6252537,0.6160709,3
41.6252247,0.6160168,3
41.6251948,0.6159682,3
41.6251708,0.6159121,3
41.6251488,0.6158546,3
41.6251274,0.615794,3
41.6251111,0.6157377,3
41.6250937,0.615684,3
41.6250729,0.6156223,3
41.6250471,0.6155506,3
41.6250197,0.6154748,3
41.6249892,0.6153908,3
41.6249572,0.6153062,3
41.6249257,0.615222,3
41.6248937,0.6151357,3
41.6248565,0.6150484,3
41.6248257,0.6149746,3
41.6247989,0.6149095,3
41.6247737,0.6148485,3
41.6247505,0.6147952,3
41.6247226,0.6147115,3
41.595704,0.615553,4
41.596348,0.614987,4
41.596481,0.614654,4
41.596287,0.614091,4
41.596647,0.613948,4
41.598305,0.613771,4
41.600109,0.613345,4
41.600496,0.613445,4
41.60209,0.614259,4
41.604343,0.615761,4
41.606722,0.617931,4
41.608743,0.620468,4
41.609688,0.621526,4
41.610673,0.62234,4
41.611429,0.620955,4
41.612279,0.622485,4
41.612716,0.6231,4
41.613325,0.62462,4
41.613858,0.625513,4
41.614782,0.626706,4
41.61526,0.627134,4
41.614116,0.629206,4
41.614451,0.629616,4
41.61539,0.63333,4
41.615377,0.6335,4
41.615713,0.634128,4
41.61604,0.635103,4
41.61759,0.63789,4
41.617881,0.63888,4
41.618293,0.639618,4
41.61941,0.640883,4
41.619615,0.641583,4
41.620082,0.642272,4
41.62053,0.643427,4
41.620523,0.643597,4
41.620137,0.644205,4
41.621124,0.645928,4
41.621631,0.64842,4
41.622494,0.651424,4
41.622521,0.651971,4
41.622421,0.652604,4
41.622127,0.653177,4
41.622035,0.653727,4
41.621142,0.654778,4
41.6130902,0.6253505,5
41.6130025,0.6252048,5
41.6128966,0.6250223,5
41.6128317,0.6249996,5
41.6127693,0.6249357,5
41.6127188,0.6249103,5
41.6126069,0.6248088,5
41.6124962,0.6246751,5
41.6123818,0.6245393,5
41.6122757,0.6244059,5
41.6121719,0.6242776,5
41.6120727,0.6241456,5
41.6119704,0.62402,5
41.6118663,0.623904,5
41.6117652,0.6237913,5
41.6116677,0.6236849,5
41.611573,0.6235806,5
41.6114813,0.6234725,5
41.6113924,0.6233671,5
41.6113003,0.6232537,5
41.6112153,0.6231639,5
41.6111415,0.6230713,5
41.6110725,0.6229865,5
41.611008,0.6229105,5
41.6109394,0.6228245,5
41.6109002,0.6227366,5
41.6108676,0.6226806,5
41.6108509,0.6226354,5
41.6108292,0.6226089,5
41.6108098,0.6225772,5
41.6107846,0.6225458,5
41.6107605,0.6225218,5
41.610738,0.6225011,5
41.6107081,0.6224692,5
41.610668,0.6224274,5
41.6106089,0.6223952,5
41.6105526,0.6223351,5
41.6104996,0.6222718,5
41.6104456,0.6222081,5
41.6104024,0.6221233,5
41.6103723,0.6220241,5
41.6103457,0.6219149,5
41.6103166,0.6218008,5
41.6102857,0.6216903,5
41.610253,0.6215778,5
41.6102156,0.6214608,5
41.6101766,0.6213471,5
41.6101355,0.6212392,5
41.6100888,0.6211331,5
41.6100384,0.6210221,5
41.6099889,0.6209055,5
41.6099384,0.6207926,5
41.6098887,0.6206744,5
41.6098358,0.620555,5
41.6097845,0.6204322,5
41.6097324,0.6203162,5
41.6096841,0.6202078,5
41.6096398,0.6201069,5
41.6095908,0.6200103,5
41.6095466,0.6199037,5
41.609497,0.619784,5
41.6094434,0.6196506,5
41.6093887,0.619513,5
41.6093305,0.619378,5
41.6092721,0.6192455,5
41.6092162,0.6191122,5
41.6091574,0.6189745,5
41.6090996,0.6188387,5
41.6090394,0.6187072,5
41.6089832,0.6185805,5
41.6089257,0.6184606,5
41.608869,0.6183432,5
41.6088196,0.6182359,5
41.6087708,0.618135,5
41.6087234,0.6180269,5
41.6086761,0.6179194,5
41.6086363,0.617811,5
41.6085988,0.6177082,5
41.6085581,0.6176179,5
41.6085325,0.617546,5
41.6085161,0.6175026,5
41.6085079,0.6174592,5
41.6085187,0.6174343,5
41.6085213,0.6173974,5
41.6085276,0.6173491,5
41.6085537,0.6172881,5
41.6085963,0.6172404,5
41.6086432,0.6172038,5
41.6087001,0.6171642,5
41.6087699,0.6171108,5
41.6088496,0.6170507,5
41.6089417,0.6169783,5
41.6090437,0.6168995,5
41.6091466,0.6168171,5
41.6092493,0.6167368,5
41.6093532,0.6166581,5
41.6094586,0.616579,5
41.609565,0.6164972,5
41.6096705,0.61642,5
41.6097783,0.616341,5
41.6098853,0.6162572,5
41.6099867,0.6161632,5
41.610081,0.6160594,5
41.6101691,0.6159522,5
41.6102587,0.6158418,5
41.6103551,0.61573,5
41.6104579,0.6156118,5
41.6105669,0.6154955,5
41.6106761,0.6153813,5
41.6107851,0.6152755,5
41.6108911,0.6151746,5
41.6109988,0.6150787,5
41.6111073,0.614986,5
41.6112167,0.614894,5
41.6113262,0.6148026,5
41.611435,0.6147157,5
41.6115423,0.6146299,5
41.6116437,0.6145514,5
41.6117464,0.6144757,5
41.6118587,0.6143947,5
41.611975,0.6143129,5
41.6120926,0.6142309,5
41.6122029,0.6141574,5
41.6123212,0.6140856,5
41.6124479,0.6140144,5
41.6125687,0.6139484,5
41.612687,0.6138854,5
41.6128028,0.613827,5
41.612916,0.6137716,5
41.6130236,0.6137225,5
41.613135,0.6136723,5
41.6132549,0.6136218,5
41.613372,0.6135763,5
41.6134938,0.6135318,5
41.6136299,0.6134826,5
41.6137632,0.61344,5
41.6139121,0.6133991,5
41.6140589,0.6133623,5
41.6142029,0.6133368,5
41.6143418,0.6133176,5
41.6144729,0.6133043,5
41.6145957,0.613291,5
41.6147207,0.6132793,5
41.6148385,0.6132711,5
41.6149482,0.6132655,5
41.6150507,0.6132603,5
41.6151501,0.613256,5
41.6152453,0.6132552,5
41.6153347,0.6132523,5
41.6154212,0.6132579,5
41.6155047,0.6132588,5
41.6155857,0.6132773,5
41.6156709,0.6132832,5
41.6157445,0.6132844,5
41.6158248,0.6132917,5
41.6159034,0.613297,5
41.615985,0.6133076,5
41.6160631,0.6133192,5
41.616138,0.6133308,5
41.6162148,0.6133463,5
41.6162977,0.613362,5
41.6163856,0.613384,5
41.6164758,0.6134079,5
41.6165689,0.6134304,5
41.6166675,0.6134585,5
41.6167684,0.6134867,5
41.6168696,0.6135194,5
41.6169745,0.6135531,5
41.6170854,0.613587,5
41.617195,0.6136307,5
41.6173085,0.6136848,5
41.6174234,0.6137359,5
41.6175379,0.6137925,5
41.6176558,0.6138505,5
41.6177775,0.6139088,5
41.6178992,0.6139722,5
41.6180187,0.6140458,5
41.6181464,0.6141203,5
41.6182738,0.6142011,5
41.6184003,0.6142861,5
41.6185289,0.614373,5
41.6186527,0.6144633,5
41.6187731,0.6145546,5
41.6188891,0.6146496,5
41.6190044,0.6147467,5
41.6191216,0.6148486,5
41.619238,0.6149571,5
41.6193523,0.6150701,5
41.6194688,0.6151866,5
41.6195862,0.6153066,5
41.6196992,0.6154283,5
41.6198097,0.615553,5
41.6199178,0.6156713,5
41.6200187,0.6157909,5
41.6201163,0.6159108,5
41.620212,0.6160305,5
41.6203075,0.6161502,5
41.6204016,0.6162695,5
41.6204966,0.6163852,5
41.6205895,0.6165075,5
41.620682,0.6166327,5
41.6207728,0.6167519,5
41.6208554,0.616878,5
41.620936,0.616986,5
41.6210138,0.6170924,5
41.6210823,0.6171896,5
41.6211391,0.6172672,5
41.6211798,0.6173295,5
41.6212103,0.6173775,5
41.6212337,0.6174148,5
41.6212489,0.6174406,5
41.6212614,0.6174635,5
41.6212744,0.6174856,5
41.6212858,0.6175085,5
41.6213021,0.6175332,5
41.6213228,0.617565,5
41.6213486,0.6176038,5
41.6213774,0.6176491,5
41.6214078,0.617704,5
41.6214371,0.6177524,5
41.621466,0.617801,5
41.6215022,0.6178409,5
41.6215416,0.6178687,5
41.6215909,0.6178815,5
41.6216496,0.617878,5
41.6217163,0.6178539,5
41.6217828,0.6177953,5
41.6218418,0.6177133,5
41.6219047,0.6176169,5
41.6219738,0.6175085,5
41.6220465,0.6173997,5
41.6221241,0.6172927,5
41.6222086,0.6171747,5
41.622306,0.6170511,5
41.6224057,0.6169243,5
41.6225064,0.6167922,5
41.6226073,0.6166631,5
41.6227042,0.6165279,5
41.6227966,0.6163938,5
41.6228955,0.6162601,5
41.6229905,0.6161297,5
41.6230833,0.6160079,5
41.6231708,0.6158812,5
41.6232637,0.6157546,5
41.6233648,0.6156195,5
41.6234622,0.6154857,5
41.6235545,0.6153568,5
41.6236487,0.615256,5
41.6237338,0.6151401,5
41.6238168,0.6150251,5
41.6238962,0.6149179,5
41.6239728,0.6148148,5
41.6240411,0.6147153,5
41.6241131,0.6146232,5
41.6241837,0.6145366,5
41.6242531,0.6144953,5
41.6242986,0.614468,5
41.6243178,0.6144601,5
41.624339,0.6144416,5
41.6243593,0.6144273,5
41.6243897,0.6143991,5
41.624451,0.614363,5
41.6245108,0.6143179,5
41.6245624,0.614252,5
41.6246031,0.6141592,5
41.6246424,0.6140418,5
41.6246867,0.6139171,5
41.6247381,0.6137946,5
41.6247956,0.6136827,5
41.6248671,0.6135767,5
41.6249475,0.6134679,5
41.6250251,0.6133562,5
41.625101,0.6132435,5
41.6251776,0.6131362,5
41.6252505,0.6130319,5
41.6253227,0.6129257,5
41.6253912,0.6128166,5
41.6254493,0.6127049,5
41.6254995,0.6125932,5
41.6255468,0.6124814,5
41.6255916,0.6123661,5
41.6256364,0.6122404,5
41.625682,0.61211,5
41.6257324,0.6119757,5
41.6257861,0.611839,5
41.6258369,0.6117045,5
41.6258827,0.6115766,5
41.6259275,0.6114564,5
41.6259738,0.6113403,5
41.626017,0.6112315,5
41.6260559,0.6111244,5
41.6260975,0.6110274,5
41.6261337,0.6109378,5
41.6261673,0.6108567,5
41.6261894,0.6107919,5
41.6262091,0.6107424,5
41.6262271,0.6106977,5
41.6262404,0.6106652,5
41.6262561,0.6106315,5
41.6262836,0.6105797,5
41.6263143,0.6105302,5
41.6263464,0.6104795,5
41.6263829,0.6104289,5
41.6264279,0.6103749,5
41.6264736,0.6103095,5
41.62651,0.6102324,5
41.6265279,0.6101374,5
41.6265327,0.6100379,5
