0.6650369,40.7935747,2,60
0.6651495,40.7936749,2,60
0.665172,40.793695,2,60
0.6652169,40.7937351,2,60
0.6651945,40.7937151,2,60
0.6652394,40.7937553,2,60
0.665082,40.7936148,2,60
0.6650144,40.7935548,2,60
0.6650033,40.7935449,2,60
0.6649703,40.7935159,2,60
0.6649251,40.7934759,2,60
0.6648348,40.7933963,2,60
0.6649023,40.7934557,2,60
0.6649477,40.793496,2,60
0.6648576,40.7934162,2,60
0.6648801,40.7934362,2,60
0.6647184,40.7932945,2,60
0.6646501,40.793235,2,60
0.6645819,40.7931757,2,60
0.6646728,40.7932548,2,60
0.6646273,40.7932152,2,60
0.6648091,40.7933741,2,60
0.6647866,40.7933543,2,60
0.6646046,40.7931955,2,60
0.6647412,40.7933145,2,60
0.6647638,40.7933343,2,60
0.6646957,40.7932747,2,60
0.6645591,40.7931559,2,60
0.6645362,40.793136,2,60
0.6645147,40.7931176,2,60
0.6644692,40.793078,2,60
0.6644006,40.7930185,2,60
0.6644461,40.793058,2,60
0.6644234,40.7930383,2,60
0.6643777,40.7929987,2,60
0.6644918,40.7930978,2,60
0.6642379,40.7928782,2,60
0.6642149,40.7928584,2,60
0.6641461,40.7927993,2,60
0.6642838,40.7929177,2,60
0.6643525,40.792977,2,60
0.6643294,40.7929571,2,60
0.664123,40.7927796,2,60
0.6643066,40.7929374,2,78
0.6642608,40.7928979,2,60
0.6641921,40.7928388,2,60
0.6641691,40.792819,2,60
0.6638896,40.7925816,2,60
0.6639822,40.79266,2,78
0.6640975,40.7927582,2,78
0.663959,40.7926403,2,78
0.6640282,40.7926991,2,78
0.6640746,40.7927386,2,78
0.6640515,40.7927189,2,78
0.6639358,40.7926206,2,78
0.6639126,40.792601,2,78
0.6640053,40.7926795,2,78
0.6638649,40.7925605,2,78
0.6637486,40.7924629,2,78
0.6638418,40.792541,2,78
0.6637952,40.7925019,2,78
0.6637253,40.7924435,2,78
0.663702,40.7924241,2,78
0.6637719,40.7924825,2,78
0.6636553,40.7923852,2,78
0.6638185,40.7925215,2,78
0.6636786,40.7924046,2,78
0.6634427,40.7922091,2,78
0.6635131,40.7922671,2,78
0.6635367,40.7922865,2,78
0.6635836,40.7923253,2,78
0.6636068,40.7923445,2,78
0.6636304,40.7923641,2,78
0.6635601,40.7923059,2,78
0.6634897,40.7922478,2,78
0.6634661,40.7922284,2,78
0.663419,40.7921896,2,78
0.6631932,40.7920062,2,78
0.6633231,40.7921118,2,78
0.6633705,40.7921505,2,78
0.6633468,40.7921311,2,78
0.663205,40.7920158,2,78
0.6632996,40.7920926,2,78
0.6632287,40.7920349,2,78
0.6632757,40.7920732,2,78
0.6632524,40.7920542,2,78
0.663394,40.7921698,2,78
0.662966,40.7918221,2,78
0.6630136,40.7918604,2,78
0.6629898,40.7918412,2,78
0.6631557,40.7919752,2,78
0.6630372,40.7918794,2,78
0.6630847,40.7919177,2,78
0.6631085,40.7919369,2,78
0.6629422,40.7918029,2,78
0.663061,40.7918986,2,78
0.6631322,40.7919561,2,78
0.6628451,40.7917249,2,78
0.6628689,40.7917439,2,78
0.6627733,40.7916676,2,78
0.6627972,40.7916866,2,78
0.6629167,40.7917822,2,78
0.6628211,40.7917057,2,78
0.6627014,40.7916105,2,78
0.6627495,40.7916487,2,78
0.6628927,40.7917629,2,78
0.6627254,40.7916295,2,78
0.6626762,40.7915905,2,78
0.6625315,40.7914762,2,78
0.6625556,40.7914952,2,78
0.6626279,40.7915523,2,78
0.6624593,40.7914193,2,78
0.6624833,40.7914382,2,78
0.6626038,40.7915332,2,78
0.662652,40.7915713,2,78
0.6625798,40.7915143,2,78
0.6625075,40.7914573,2,78
0.6622645,40.7912665,2,78
0.6624095,40.79138,2,78
0.6622886,40.7912853,2,78
0.6623128,40.7913042,2,78
0.6624336,40.791399,2,78
0.6623613,40.7913422,2,78
0.6623371,40.7913233,2,78
0.6622282,40.7912382,2,78
0.6623854,40.7913611,2,78
0.6622404,40.7912477,2,78
0.6621902,40.7912085,2,78
0.6621417,40.7911708,2,78
0.6620444,40.7910955,2,78
0.6620931,40.7911331,2,78
0.6619713,40.7910391,2,78
0.662166,40.7911897,2,78
0.6620201,40.7910767,2,78
0.6619957,40.7910579,2,78
0.6621174,40.7911519,2,78
0.6620687,40.7911142,2,78
0.6617742,40.7908872,2,78
0.6617497,40.7908686,2,22
0.6619212,40.7909996,2,22
0.6618477,40.7909433,2,78
0.6617987,40.7909059,2,22
0.6618722,40.7909621,2,22
0.6618967,40.7909808,2,22
0.6617252,40.7908499,2,22
0.6619454,40.7910183,2,22
0.6618231,40.7909245,2,78
0.6615762,40.7907372,2,22
0.6616745,40.7908115,2,22
0.6615267,40.7906998,2,22
0.6615516,40.7907186,2,22
0.6616253,40.7907743,2,22
0.6616991,40.7908302,2,22
0.6615022,40.7906815,2,22
0.6616008,40.7907558,2,22
0.6614776,40.7906629,2,22
0.66165,40.790793,2,22
0.6612525,40.7904948,2,22
0.661377,40.7905876,2,22
0.6614265,40.7906247,2,22
0.6613026,40.7905321,2,22
0.6613521,40.790569,2,22
0.661402,40.7906063,2,22
0.6614512,40.7906432,2,22
0.6612776,40.7905134,2,22
0.6612026,40.7904577,2,22
0.6612278,40.7904764,2,22
0.6613269,40.7905502,2,22
0.660975,40.7902895,2,22
0.6611524,40.7904202,2,22
0.6610513,40.7903456,2,22
0.661102,40.7903829,2,22
0.6610765,40.7903641,2,22
0.6611272,40.7904015,2,22
0.6611774,40.7904387,2,22
0.6610005,40.7903082,2,22
0.6610259,40.7903269,2,22
0.6607684,40.7901386,2,22
0.6608721,40.790214,2,22
0.6608977,40.7902326,2,22
0.6609233,40.7902513,2,22
0.6607943,40.7901573,2,22
0.6607162,40.7901007,2,22
0.6608203,40.7901762,2,22
0.6607423,40.7901196,2,22
0.6609489,40.79027,2,22
0.6608463,40.7901952,2,22
0.6605024,40.7899465,2,22
0.6606359,40.7900421,2,22
0.6604755,40.7899272,2,22
0.6606887,40.7900803,2,22
0.6604487,40.7899081,2,22
0.6605828,40.7900039,2,22
0.6605291,40.7899655,2,22
0.6606623,40.7900612,2,22
0.6606094,40.790023,2,22
0.6605559,40.7899847,2,22
0.6601733,40.7897131,2,22
0.6602837,40.7897909,2,22
0.6604204,40.7898878,2,22
0.6603112,40.7898103,2,22
0.6602561,40.7897714,2,22
0.6603659,40.7898491,2,22
0.6603386,40.7898297,2,22
0.6603932,40.7898684,2,22
0.6602011,40.7897326,2,22
0.6602287,40.7897521,2,22
0.6600043,40.7895938,2,22
0.6599482,40.7895547,2,22
0.6598914,40.7895152,2,22
0.6601446,40.7896922,2,22
0.660089,40.7896532,2,22
0.6601169,40.7896727,2,22
0.6599765,40.7895745,2,22
0.6599198,40.789535,2,22
0.6600329,40.7896138,2,22
0.6600609,40.7896335,2,22
0.6596903,40.7893746,2,22
0.6597191,40.7893944,2,22
0.6598625,40.7894938,2,22
0.6598053,40.7894541,2,22
0.6597767,40.7894342,2,22
0.659834,40.789474,2,22
0.659748,40.7894144,2,22
0.6596037,40.789315,2,22
0.6596615,40.7893547,2,22
0.6596327,40.7893349,2,22
0.659516,40.7892544,2,22
0.6594575,40.7892144,2,89
0.6593403,40.7891346,2,89
0.6595742,40.7892942,2,89
0.6594868,40.7892344,2,89
0.6595452,40.7892743,2,89
0.6594281,40.7891944,2,89
0.659399,40.7891745,2,89
0.659325,40.7891242,2,89
0.6593697,40.7891546,2,89
0.6590429,40.7889333,2,89
0.659013,40.7889133,2,89
0.6591614,40.7890129,2,89
0.6591022,40.7889731,2,89
0.6590724,40.7889531,2,89
0.6592801,40.7890931,2,89
0.659132,40.7889932,2,89
0.6592212,40.7890532,2,89
0.6591913,40.7890331,2,89
0.6592508,40.7890732,2,89
0.658773,40.7887527,2,89
0.658833,40.7887925,2,89
0.6588929,40.7888324,2,89
0.658713,40.788713,2,89
0.6589526,40.7888723,2,89
0.6589228,40.7888523,2,89
0.658863,40.7888125,2,89
0.658743,40.7887328,2,89
0.6588031,40.7887726,2,89
0.6589824,40.7888922,2,89
0.658501,40.7885729,2,89
0.6585918,40.7886324,2,89
0.6584408,40.7885335,2,89
0.6585313,40.7885927,2,89
0.6586822,40.788692,2,89
0.6585617,40.7886126,2,89
0.658622,40.7886523,2,89
0.6586522,40.7886722,2,89
0.6584105,40.7885136,2,89
0.6584712,40.7885533,2,89
0.658319,40.7884536,2,89
0.6581063,40.788316,2,89
0.6581367,40.7883356,2,89
0.6583491,40.7884732,2,89
0.6581975,40.7883748,2,89
0.6582584,40.7884143,2,89
0.6582278,40.7883945,2,89
0.6582887,40.788434,2,89
0.6581671,40.7883552,2,89
0.6583796,40.788493,2,89
0.6578615,40.7881595,2,89
0.6580145,40.7882568,2,89
0.6579839,40.7882373,2,89
0.6579534,40.7882178,2,89
0.6578924,40.788179,2,89
0.6578307,40.78814,2,89
0.658045,40.7882764,2,89
0.6580755,40.788296,2,89
0.6578155,40.7881304,2,89
0.6579228,40.7881984,2,89
0.6576149,40.7880034,2,89
0.657584,40.7879841,2,89
0.6576458,40.7880227,2,89
0.6574918,40.7879265,2,89
0.6577074,40.7880614,2,89
0.6576766,40.788042,2,89
0.6577384,40.7880809,2,89
0.6575226,40.7879457,2,89
0.657769,40.7881002,2,89
0.6575535,40.787965,2,89
0.6571822,40.7877348,2,89
0.6573371,40.7878299,2,89
0.6574298,40.7878874,2,89
0.6572753,40.7877918,2,89
0.657368,40.7878491,2,89
0.6573987,40.787868,2,89
0.6574608,40.7879065,2,89
0.6573059,40.7878107,2,89
0.6572441,40.7877727,2,89
0.6572132,40.7877538,2,89
0.6571508,40.7877146,2,89
0.6570889,40.7876767,2,89
0.6570576,40.7876577,2,46
0.6571198,40.7876957,2,46
0.6568713,40.7875446,2,46
0.6569956,40.78762,2,46
0.6569335,40.7875823,2,46
0.6570267,40.7876389,2,46
0.6569645,40.7876011,2,46
0.6569024,40.7875634,2,46
0.6566214,40.7873945,2,46
0.6565903,40.7873758,2,46
0.6568394,40.7875256,2,46
0.6566837,40.7874318,2,46
0.656746,40.7874693,2,46
0.6567772,40.7874881,2,46
0.6567149,40.7874506,2,46
0.6565592,40.7873572,2,46
0.6566526,40.7874131,2,46
0.6568083,40.7875068,2,46
0.6564337,40.7872823,2,46
0.6565271,40.7873382,2,46
0.6564961,40.7873197,2,46
0.6564649,40.787301,2,46
0.6562778,40.7871892,2,46
0.6563401,40.7872265,2,46
0.6564025,40.7872637,2,46
0.6563088,40.7872078,2,46
0.6562463,40.7871704,2,46
0.6563711,40.787245,2,46
0.6559656,40.7870027,2,46
0.6560588,40.7870584,2,46
0.6561835,40.787133,2,46
0.6559345,40.7869841,2,46
0.6560278,40.7870399,2,46
0.6560902,40.7870772,2,46
0.6562148,40.7871517,2,46
0.6561525,40.7871145,2,46
0.6561213,40.7870958,2,46
0.6559966,40.7870213,2,46
0.6557468,40.7868717,2,46
0.6556532,40.7868159,2,46
0.6558716,40.7869461,2,46
0.6559027,40.7869647,2,46
0.6556845,40.7868346,2,46
0.6556219,40.7867972,2,46
0.6557157,40.7868531,2,46
0.6558093,40.786909,2,46
0.6558403,40.7869275,2,46
0.6557781,40.7868903,2,46
0.6554642,40.7867051,2,46
0.655558,40.7867607,2,46
0.6554019,40.7866681,2,46
0.6553706,40.7866496,2,46
0.6553393,40.7866311,2,46
0.6555894,40.7867793,2,46
0.6553081,40.7866125,2,46
0.655527,40.7867423,2,46
0.655433,40.7866866,2,46
0.6554956,40.7867237,2,46
0.655026,40.7864458,2,46
0.6550884,40.7864829,2,46
0.6549946,40.7864272,2,46
0.6550572,40.7864644,2,46
0.6552759,40.7865938,2,46
0.6551197,40.7865014,2,46
0.6551822,40.7865384,2,46
0.655151,40.7865199,2,46
0.6552447,40.7865753,2,46
0.6552135,40.7865569,2,46
0.6548375,40.7863344,2,46
0.654651,40.7862223,2,46
0.6547439,40.7862782,2,46
0.65462,40.7862035,2,46
0.6548062,40.7863156,2,11
0.6549623,40.7864088,2,46
0.6548998,40.7863717,2,46
0.654931,40.7863902,2,46
0.6547752,40.786297,2,46
0.6546821,40.786241,2,46
0.6547131,40.7862596,2,46
0.6548684,40.7863529,2,46
0.6545287,40.7861505,2,46
0.6544975,40.7861316,2,11
0.6545906,40.7861879,2,11
0.6544669,40.7861131,2,11
0.6544357,40.7860942,2,11
0.6545596,40.7861692,2,11
0.6544048,40.7860754,2,11
0.6541548,40.7859224,2,11
0.6543399,40.7860357,2,11
0.6543091,40.7860169,2,11
0.654093,40.7858845,2,11
0.6541855,40.7859412,2,11
0.654124,40.7859035,2,11
0.6543708,40.7860545,2,11
0.6540623,40.7858656,2,11
0.6542783,40.785998,2,11
0.6542474,40.7859791,2,11
0.6542165,40.7859602,2,11
0.6540304,40.7858466,2,11
0.6538766,40.7857518,2,11
0.6539074,40.7857708,2,11
0.6537843,40.7856947,2,11
0.6539998,40.7858278,2,11
0.653969,40.7858088,2,11
0.6539382,40.7857898,2,11
0.6538457,40.7857327,2,11
0.6537535,40.7856756,2,11
0.6538151,40.7857137,2,11
0.653506,40.7855211,2,11
0.6535365,40.7855402,2,11
0.653598,40.7855785,2,11
0.6536594,40.7856168,2,11
0.6536901,40.785636,2,11
0.6535673,40.7855594,2,11
0.6537209,40.7856551,2,11
0.6534752,40.7855019,2,11
0.6536287,40.7855977,2,11
0.6533803,40.7854434,2,11
0.6534109,40.7854625,2,11
0.6532884,40.7853857,2,11
0.6531659,40.7853087,2,11
0.6531966,40.785328,2,11
0.6534416,40.7854818,2,11
0.653319,40.7854049,2,11
0.6532578,40.7853664,2,11
0.6532271,40.7853472,2,11
0.6533499,40.7854242,2,11
0.6531354,40.7852895,2,11
0.6531031,40.78527,2,11
0.6529808,40.7851928,2,11
0.65292,40.7851544,2,11
0.6530725,40.7852506,2,11
0.6530421,40.7852315,2,11
0.6530115,40.7852122,2,11
0.6528894,40.7851351,2,11
0.6528286,40.7850967,2,11
0.6529505,40.7851736,2,11
0.6528589,40.7851158,2,11
0.6527962,40.7850769,2,11
0.6527048,40.7850189,2,11
0.6525831,40.7849414,2,11
0.6525527,40.784922,2,11
0.6527659,40.7850576,2,11
0.6525222,40.7849026,2,11
0.6526137,40.7849609,2,11
0.6526437,40.78498,2,11
0.6527354,40.7850382,2,11
0.6526744,40.7849995,2,11
0.65249,40.7848818,2,11
0.6522167,40.7847067,2,11
0.652247,40.7847262,2,11
0.6523685,40.7848041,2,11
0.6524291,40.7848429,2,11
0.6523381,40.7847846,2,11
0.6523989,40.7848236,2,11
0.6524597,40.7848625,2,11
0.6523078,40.7847652,2,11
0.6522775,40.7847458,2,11
0.6521552,40.7846686,2,11
0.6521856,40.7846882,2,93
0.6519448,40.7845313,2,11
0.6520347,40.7845905,2,93
0.6519151,40.7845115,2,93
0.652095,40.7846297,2,93
0.6520047,40.7845708,2,93
0.6520648,40.7846102,2,93
0.6521251,40.7846492,2,93
0.6519747,40.7845511,2,93
0.6516765,40.7843509,2,93
0.6517652,40.7844116,2,93
0.6518543,40.7844718,2,93
0.6517946,40.7844314,2,93
0.6517355,40.7843913,2,93
0.6518245,40.7844517,2,93
0.651647,40.7843306,2,93
0.6516176,40.7843103,2,93
0.6518839,40.7844917,2,93
0.6517061,40.7843712,2,93
0.6515281,40.7842486,2,93
0.651353,40.7841272,2,93
0.6515867,40.7842894,2,93
0.6514987,40.7842283,2,93
0.6513241,40.7841071,2,93
0.6514696,40.7842081,2,93
0.6514404,40.7841879,2,93
0.6515574,40.784269,2,93
0.6512951,40.784087,2,93
0.6513822,40.7841475,2,93
0.6514114,40.7841677,2,93
0.6511224,40.7839677,2,93
0.6510644,40.7839275,2,93
0.6510367,40.7839084,2,93
0.6512658,40.7840671,2,93
0.6512083,40.7840273,2,93
0.6510937,40.7839478,2,93
0.6512371,40.7840472,2,93
0.6511797,40.7840074,2,93
0.6511509,40.7839875,2,93
0.6510071,40.7838881,2,93
0.6507797,40.7837316,2,93
0.6509219,40.7838293,2,93
0.6508367,40.7837706,2,93
0.6507513,40.7837121,2,93
0.6509501,40.7838488,2,93
0.6508934,40.7838097,2,93
0.650865,40.7837901,2,93
0.6509787,40.7838685,2,93
0.6508082,40.7837511,2,93
0.6504935,40.7835367,2,93
0.650522,40.7835561,2,93
0.6506931,40.7836729,2,93
0.6506077,40.7836147,2,93
0.6505791,40.7835951,2,93
0.6506647,40.7836535,2,93
0.6504651,40.7835173,2,93
0.6505504,40.7835755,2,93
0.6507216,40.7836924,2,93
0.6506362,40.7836341,2,93
0.6503219,40.7834199,2,93
0.6504361,40.7834979,2,93
0.6501787,40.7833218,2,93
0.6502645,40.7833806,2,93
0.6503791,40.783459,2,93
0.6504077,40.7834785,2,93
0.6502361,40.7833611,2,93
0.6502931,40.7834002,2,93
0.6502073,40.7833414,2,93
0.6503505,40.7834394,2,93
0.650063,40.7832425,2,93
0.6500343,40.7832228,2,93
0.6500052,40.7832029,2,93
0.6499478,40.7831635,2,93
0.6501205,40.7832819,2,93
0.6499766,40.7831833,2,93
0.6501492,40.7833015,2,93
0.6500917,40.7832622,2,93
0.6498901,40.7831239,2,93
0.649919,40.7831437,2,93
0.6497154,40.7830044,2,93
0.6498311,40.7830839,2,30
0.6496575,40.7829647,2,93
0.6495995,40.7829249,2,30
0.649802,40.7830639,2,30
0.6496865,40.7829846,2,93
0.6497444,40.7830244,2,30
0.6496284,40.7829447,2,93
0.6497733,40.7830442,2,30
0.6498599,40.7831037,2,93
0.6495699,40.782904,2,93
0.6495409,40.782884,2,30
0.6493375,40.7827434,2,30
0.6493666,40.7827636,2,30
0.6494246,40.7828037,2,30
0.6495119,40.782864,2,30
0.6494537,40.7828238,2,30
0.6493085,40.7827233,2,30
0.6493958,40.7827838,2,30
0.6494827,40.7828439,2,30
0.6491041,40.7825808,2,30
0.649133,40.7826009,2,30
0.6492495,40.7826819,2,30
0.6490461,40.7825404,2,30
0.6492785,40.7827021,2,30
0.649017,40.7825201,2,30
0.6490751,40.7825606,2,30
0.6492205,40.7826617,2,30
0.6491913,40.7826415,2,30
0.6491623,40.7826213,2,30
0.6488729,40.7824194,2,30
0.6488158,40.7823794,2,30
0.648959,40.7824796,2,30
0.6487872,40.7823593,2,30
0.6488442,40.7823992,2,30
0.6489879,40.7824997,2,30
0.6489303,40.7824595,2,30
0.6489014,40.7824393,2,30
0.6487304,40.7823194,2,30
0.6487586,40.7823392,2,30
0.6485878,40.7822174,2,30
0.6485037,40.782158,2,30
0.6485316,40.7821777,2,30
0.6485598,40.7821976,2,30
0.648701,40.7822974,2,30
0.6486445,40.7822575,2,30
0.6486727,40.7822774,2,30
0.6484477,40.7821183,2,30
0.6484755,40.782138,2,30
0.6486161,40.7822374,2,30
0.6481961,40.7819386,2,30
0.6483354,40.7820376,2,30
0.6481684,40.7819189,2,30
0.6482519,40.7819782,2,30
0.648224,40.7819584,2,30
0.6482795,40.7819979,2,30
0.6483631,40.7820573,2,30
0.6483076,40.7820178,2,30
0.6484191,40.782097,2,30
0.6483912,40.7820772,2,30
0.6481407,40.7818982,2,30
0.6478926,40.7817208,2,30
0.6480578,40.781839,2,30
0.6481131,40.7818785,2,30
0.6480855,40.7818588,2,30
0.6479749,40.7817797,2,30
0.6480025,40.7817995,2,30
0.6479199,40.7817404,2,30
0.6479475,40.7817601,2,30
0.6480302,40.7818193,2,30
0.6478377,40.7816802,2,30
0.6477824,40.7816405,2,30
0.6476726,40.7815614,2,30
0.6478651,40.7816998,2,30
0.6477549,40.7816207,2,30
0.6477275,40.781601,2,30
0.64781,40.7816603,2,30
0.6476453,40.7815417,2,30
0.6477002,40.7815813,2,30
0.6474268,40.7813808,2,30
0.6475084,40.7814402,2,30
0.647563,40.7814798,2,30
0.6473996,40.781361,2,30
0.6474812,40.7814204,2,30
0.6475353,40.7814597,2,30
0.6476178,40.7815196,2,30
0.6474539,40.7814006,2,30
0.6475904,40.7814997,2,30
0.6473724,40.7813412,2,30
0.6473452,40.7813213,2,30
0.6472634,40.781261,2,30
0.6473177,40.7813006,2,30
0.6472363,40.7812411,2,30
0.6471544,40.7811813,2,30
0.6471818,40.7812014,2,40
0.6471273,40.7811615,2,40
0.6472089,40.7812212,2,40
0.6472906,40.7812808,2,40
0.6470731,40.7811217,2,30
0.6471003,40.7811417,2,40
0.6469639,40.7810403,2,40
0.6469367,40.7810204,2,40
0.6470182,40.7810803,2,40
0.6470454,40.7811003,2,40
0.646991,40.7810603,2,40
0.6469093,40.7810002,2,40
0.6468007,40.7809199,2,40
0.6468822,40.7809802,2,40
0.6468277,40.7809399,2,40
0.646855,40.7809601,2,40
0.6465554,40.7807367,2,40
0.6467737,40.780899,2,40
0.646692,40.7808384,2,40
0.6466374,40.7807978,2,40
0.6466648,40.7808182,2,40
0.6466101,40.7807774,2,40
0.6467465,40.7808788,2,40
0.6465828,40.7807571,2,40
0.6465281,40.7807163,2,40
0.6467193,40.7808586,2,40
0.6463908,40.780613,2,40
0.6464731,40.7806744,2,40
0.6463083,40.7805512,2,40
0.6464183,40.7806335,2,40
0.6462808,40.7805306,2,40
0.6463632,40.7805923,2,40
0.6465004,40.7806948,2,40
0.6464457,40.7806539,2,40
0.6463358,40.7805718,2,40
0.6462533,40.7805099,2,40
0.6460599,40.7803638,2,40
0.6462253,40.7804883,2,40
0.6459773,40.7803013,2,40
0.646115,40.7804052,2,40
0.64617,40.7804466,2,40
0.6461976,40.7804674,2,40
0.6461425,40.7804259,2,40
0.6460048,40.7803221,2,40
0.6460322,40.7803428,2,40
0.6460873,40.7803844,2,40
0.6457841,40.7801538,2,40
0.6457565,40.7801328,2,40
0.6457014,40.7800907,2,40
0.6457289,40.7801117,2,40
0.6458667,40.7802167,2,40
0.6459218,40.7802585,2,40
0.6458115,40.7801747,2,40
0.6459494,40.7802795,2,40
0.6458941,40.7802375,2,40
0.6458392,40.7801958,2,40
0.6456739,40.7800685,2,40
0.6456465,40.7800475,2,40
0.6455084,40.7799416,2,40
0.6455638,40.7799841,2,40
0.6456189,40.7800264,2,40
0.6455913,40.7800052,2,40
0.6455361,40.7799628,2,40
0.6454257,40.779878,2,40
0.645481,40.7799205,2,40
0.6454535,40.7798993,2,40
0.6453982,40.7798568,2,40
0.6452876,40.7797716,2,40
0.6452326,40.7797292,2,40
0.6451773,40.7796864,2,40
0.6452049,40.7797078,2,40
0.6453706,40.7798356,2,40
0.6452601,40.7797504,2,40
0.645343,40.7798143,2,40
0.6451497,40.7796651,2,40
0.6453154,40.779793,2,40
0.6449545,40.7795149,2,40
0.645066,40.7796,2,40
0.6451213,40.7796426,2,40
0.6450384,40.7795788,2,40
0.6448702,40.7794516,2,40
0.6450938,40.7796214,2,40
0.6450104,40.7795573,2,40
0.6449825,40.7795361,2,40
0.6449264,40.7794937,2,40
0.6448982,40.7794726,2,40
0.644587,40.7792427,2,40
0.6446437,40.7792841,2,76
0.6448138,40.7794093,2,76
0.6447004,40.7793257,2,40
0.6447855,40.7793884,2,40
0.6446153,40.7792634,2,40
0.6446721,40.779305,2,76
0.6447288,40.7793466,2,40
0.6448421,40.7794302,2,40
0.644757,40.7793674,2,40
0.6443048,40.7790349,2,40
0.6443886,40.7790969,2,76
0.644501,40.7791795,2,76
0.6444446,40.779138,2,76
0.6444728,40.7791588,2,76
0.6444164,40.7791173,2,76
0.6443327,40.7790556,2,76
0.6443606,40.7790762,2,76
0.644529,40.7792001,2,76
0.6445575,40.7792209,2,76
0.644248,40.7789927,2,76
0.6440277,40.7788261,2,76
0.6441926,40.7789512,2,76
0.6442759,40.7790134,2,76
0.6441649,40.7789304,2,76
0.6441373,40.7789096,2,76
0.6440825,40.778868,2,76
0.6441098,40.7788887,2,76
0.6442203,40.778972,2,76
0.6440551,40.7788471,2,76
0.6439985,40.7788029,2,76
0.6439714,40.778782,2,76
0.6439442,40.7787609,2,76
0.6438358,40.7786765,2,76
0.6439169,40.7787398,2,76
0.6438898,40.7787187,2,76
0.6437547,40.7786127,2,76
0.6438088,40.7786553,2,76
0.6437816,40.7786339,2,76
0.6438625,40.7786974,2,76
0.6434843,40.7783974,2,76
0.6436725,40.7785478,2,76
0.6435111,40.7784189,2,76
0.643538,40.7784405,2,76
0.6436186,40.7785049,2,76
0.6436994,40.7785691,2,76
0.6437262,40.7785903,2,76
0.6436456,40.7785264,2,76
0.6435917,40.7784835,2,76
0.6435648,40.778462,2,76
0.6432156,40.7781798,2,76
0.6433227,40.7782667,2,76
0.6433495,40.7782885,2,76
0.64343,40.7783535,2,76
0.6432423,40.7782015,2,76
0.6434032,40.7783318,2,76
0.6434567,40.7783751,2,76
0.6432691,40.7782232,2,76
0.6432956,40.7782448,2,76
0.643376,40.7783099,2,76
0.6430804,40.7780697,2,76
0.6431612,40.7781355,2,76
0.6430002,40.7780041,2,76
0.6431867,40.7781563,2,76
0.6429469,40.7779602,2,76
0.6431075,40.7780918,2,76
0.6430537,40.7780478,2,76
0.6430271,40.7780261,2,76
0.6429734,40.777982,2,76
0.6431344,40.7781136,2,76
0.6429187,40.7779363,2,76
0.6427849,40.7778259,2,76
0.6428919,40.7779142,2,76
0.6428383,40.77787,2,76
0.6428652,40.7778922,2,76
0.642678,40.7777374,2,76
0.6427582,40.7778038,2,76
0.6427313,40.7777815,2,76
0.6427046,40.7777595,2,76
0.6428117,40.777848,2,76
0.6425962,40.7776701,2,76
0.6425694,40.7776479,2,76
0.6424089,40.7775147,2,76
0.642489,40.7775813,2,76
0.6424623,40.777559,2,76
0.6424352,40.7775366,2,76
0.6426495,40.7777144,2,76
0.6425158,40.7776034,2,76
0.6425426,40.7776257,2,76
0.6426229,40.7776923,2,76
0.6421932,40.7773361,2,76
0.6422466,40.7773805,2,76
0.6421664,40.7773139,2,76
0.6422201,40.7773585,2,76
0.6423271,40.7774473,2,76
0.6423002,40.777425,2,76
0.6421531,40.7773028,2,76
0.6423806,40.7774918,2,76
0.6423535,40.7774692,2,76
0.6422736,40.7774029,2,76
0.6419508,40.777133,2,76
0.6419241,40.7771106,2,2
0.6418974,40.7770882,2,2
0.6420308,40.7772,2,2
0.6420844,40.7772448,2,2
0.6418708,40.7770658,2,76
0.6420577,40.7772225,2,2
0.6419774,40.7771553,2,76
0.6421112,40.7772672,2,2
0.6420042,40.7771777,2,76
0.6416565,40.7768852,2,2
0.6417631,40.7769753,2,2
0.6416303,40.776863,2,2
0.6417098,40.7769303,2,2
0.6417366,40.7769529,2,2
0.6416833,40.7769078,2,2
0.6417898,40.7769977,2,2
0.6418164,40.7770202,2,2
0.6418431,40.7770426,2,2
0.6416038,40.7768405,2,2
0.6415754,40.7768159,2,2
0.6414694,40.7767257,2,2
0.6413375,40.7766127,2,2
0.6415225,40.776771,2,2
0.6413899,40.7766577,2,2
0.6415491,40.7767936,2,2
0.6414167,40.7766806,2,2
0.6414429,40.7767031,2,2
0.641496,40.7767484,2,2
0.6413636,40.7766351,2,2
0.6410979,40.7764066,2,2
